CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuDieSize,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuNumberOfTransistors,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus.interface,GpuNumberOfComputeUnits,GpuDieSize,GpuDirectX,GpuNumberOfExecutionUnits,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',225.3
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',223.3
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',207.3
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',201.3
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',199.2
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',197.3
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',193.3
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',191.2
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',181.2
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',151.0
